======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  0687_noise_2.png                    processed          0687       0687       OK
  1060_noise_0.png                    processed          1060       1060       OK
  3773_noise_2.png                    processed          3773       3725       FAIL
  4884_noise_2.png                    processed          4884       4884       OK
  1940_noise_0.png                    kaggle_captcha     1940       1940       OK
  1098_noise_0.png                    processed          1098       1026       FAIL
  0186_noise_2.png                    raw                0186       0186       OK
  4926_noise_2.png                    raw                4926       4936       FAIL
  1106_orig.png                       processed          1106       7106       FAIL
  6134_noise_0.png                    raw                6134       6164       FAIL
  9413_noise_1.png                    raw                9413       9413       OK
  5164_orig.png                       processed          5164       5164       OK
  5754_noise_0.png                    raw                5754       5754       OK
  0363_orig.png                       processed          0363       0363       OK
  4325_orig.png                       raw                4325       4325       OK
  2513_noise_0.png                    raw                2513       35313      FAIL
  9063_noise_1.png                    raw                9063       9063       OK
  4044_noise_0.png                    raw                4044       4044       OK
  1270_noise_1.png                    processed          1270       1228       FAIL
  0375_noise_1.png                    kaggle_captcha     0375       035        FAIL
  3075_noise_0.png                    processed          3075       3075       OK
  7688_noise_0.png                    raw                7688       7688       OK
  0914_noise_0.png                    raw                0914       0914       OK
  4675_orig.png                       processed          4675       4675       OK
  3455_noise_1.png                    raw                3455       5455       FAIL
  7575_noise_2.png                    raw                7575       7575       OK
  7004_noise_1.png                    raw                7004       7094       FAIL
  8222_orig.png                       raw                8222       8222       OK
  4416_noise_1.png                    processed          4416       4416       OK
  5993_noise_1.png                    raw                5993       5993       OK
  dw8d3.png                           kaggle_captcha     DW8D3      PW8D3      FAIL
  2976_orig.png                       processed          2976       2976       OK
  2799_orig.png                       processed          2799       2799       OK
  5353_orig.png                       processed          5353       5353       OK
  1060_orig.png                       processed          1060       1060       OK
  X03S_lib_7.png                      processed          X03S       CHVW       FAIL
  2621_orig.png                       processed          2621       2627       FAIL
  6718_noise_2.png                    raw                6718       6718       OK
  7068_noise_1.png                    raw                7068       7068       OK
  2970_noise_1.png                    processed          2970       2970       OK
  cd6p4.png                           kaggle_captcha     CD6P4      CD6P4      OK
  3837_noise_2.png                    raw                3837       3817       FAIL
  2496_noise_2.png                    raw                2496       9496       FAIL
  7192_orig.png                       raw                7192       7192       OK
  1733_noise_2.png                    processed          1733       1753       FAIL
  7584_noise_2.png                    raw                7584       7184       FAIL
  5028_orig.png                       processed          5028       5028       OK
  6728_noise_2.png                    processed          6728       6728       OK
  6320_noise_2.png                    processed          6320       8320       FAIL
  7634y.png                           kaggle_captcha     7634Y      763Y       FAIL
  6283_orig.png                       raw                6283       6283       OK
  1974_noise_2.png                    kaggle_captcha     1974       1974       OK
  7506_noise_0.png                    processed          7506       7500       FAIL
  0687_noise_1.png                    kaggle_captcha     0687       0687       OK
  3573_orig.png                       processed          3573       3573       OK
  3933_orig.png                       raw                3933       3933       OK
  7860_noise_0.png                    raw                7860       7860       OK
  6737_noise_0.png                    raw                6737       6731       FAIL
  9412_noise_1.png                    raw                9412       9412       OK
  5164_noise_1.png                    processed          5164       5164       OK
  1783_noise_0.png                    kaggle_captcha     1783       1783       OK
  9557_noise_1.png                    processed          9557       9357       FAIL
  0568_noise_0.png                    raw                0568       0568       OK
  0399_noise_1.png                    processed          0399       0399       OK
  1920_noise_1.png                    processed          1920       1920       OK
  3613_noise_1.png                    processed          3613       3613       OK
  5789_noise_2.png                    raw                5789       5789       OK
  7468_noise_1.png                    raw                7468       1468       FAIL
  9124_noise_0.png                    processed          9124       9022       FAIL
  3345_noise_1.png                    processed          3345       3545       FAIL
  3451_orig.png                       processed          3451       3411       FAIL
  ggd7m.png                           kaggle_captcha     GGD7M      GGD7M      OK
  0386_noise_1.png                    processed          0386       0386       OK
  0414_noise_0.png                    raw                0414       0414       OK
  5692_noise_1.png                    processed          5692       5492       FAIL
  1072_noise_0.png                    kaggle_captcha     1072       1077       FAIL
  1029_noise_0.png                    kaggle_captcha     1029       1029       OK
  9025_noise_2.png                    processed          9025       9254       FAIL
  9126_noise_1.png                    processed          9126       976        FAIL
  nxx25.png                           kaggle_captcha     NXX25      NXX25      OK
  9318_noise_0.png                    processed          9318       938        FAIL
  7400_noise_0.png                    raw                7400       7400       OK
  9036_noise_2.png                    processed          9036       9036       OK
  2856_orig.png                       processed          2856       2856       OK
  5191_noise_1.png                    raw                5191       5191       OK
  5705_noise_2.png                    raw                5705       5705       OK
  3968_noise_1.png                    processed          3968       3968       OK
  6310_noise_2.png                    processed          6310       6370       FAIL
  0953_noise_1.png                    raw                0953       0913       FAIL
  65m85.png                           kaggle_captcha     65M85      65N83      FAIL
  8264_noise_0.png                    raw                8264       8264       OK
  3913_noise_2.png                    processed          3913       893        FAIL
  3900_noise_1.png                    processed          3900       3500       FAIL
  7743_noise_0.png                    processed          7743       7743       OK
  2577_orig.png                       raw                2577       2573       FAIL
  0031_noise_1.png                    kaggle_captcha     0031       0031       OK
  yyg5g.png                           kaggle_captcha     YYG5G      YYG5G      OK
  7460_noise_0.png                    raw                7460       7460       OK
  0691_orig.png                       kaggle_captcha     0691       0691       OK
  2VLG_lib_120.png                    processed          2VLG       7FC4       FAIL
  9743_noise_1.png                    raw                9743       9743       OK
  3770_noise_0.png                    raw                3770       5770       FAIL
  4655_orig.png                       processed          4655       4653       FAIL
  nbmx7.png                           kaggle_captcha     NBMX7      NPMX7      FAIL
  47m2b.png                           kaggle_captcha     47M2B      47N2B      FAIL
  2388_orig.png                       raw                2388       2388       OK
  5012_noise_1.png                    processed          5012       5012       OK
  0783_noise_0.png                    processed          0783       0787       FAIL
  8733_noise_0.png                    raw                8733       8733       OK
  3738_noise_0.png                    processed          3738       3738       OK
  3248_orig.png                       processed          3248       3218       FAIL
  0531_noise_2.png                    processed          0531       0551       FAIL
  4827_orig.png                       raw                4827       4827       OK
  7524_orig.png                       raw                7524       7524       OK
  7831_noise_0.png                    raw                7831       7831       OK
  1384_orig.png                       kaggle_captcha     1384       1384       OK
  4019_noise_0.png                    processed          4019       4019       OK
  2289_noise_1.png                    raw                2289       2989       FAIL
  4713_orig.png                       raw                4713       4713       OK
  2496_noise_1.png                    processed          2496       2495       FAIL
  8665_noise_2.png                    processed          8665       0665       FAIL
  6552_noise_0.png                    raw                6552       6252       FAIL
  1673_orig.png                       kaggle_captcha     1673       1673       OK
  4258_noise_0.png                    processed          4258       4268       FAIL
  6681_orig.png                       processed          6681       6581       FAIL
  8031_orig.png                       raw                8031       8031       OK
  e8dxn.png                           kaggle_captcha     E8DXN      E8DXN      OK
  3260_orig.png                       processed          3260       2260       FAIL
  9840_noise_2.png                    processed          9840       9844       FAIL
  6956_noise_0.png                    processed          6956       6953       FAIL
  2143_orig.png                       raw                2143       2145       FAIL
  3771_noise_2.png                    raw                3771       5775       FAIL
  5440_orig.png                       processed          5440       5441       FAIL
  4329_noise_0.png                    raw                4329       459        FAIL
  9002_orig.png                       processed          9002       9002       OK
  9583_noise_1.png                    raw                9583       9683       FAIL
  3851_noise_0.png                    raw                3851       3851       OK
  cdmn8.png                           kaggle_captcha     CDMN8      CDMN8      OK
  0950_noise_2.png                    processed          0950       0950       OK
  8894_noise_2.png                    processed          8894       8894       OK
  8794_noise_0.png                    raw                8794       8794       OK
  5766_orig.png                       raw                5766       5766       OK
  7719_noise_2.png                    raw                7719       5719       FAIL
  0036_noise_0.png                    raw                0036       0036       OK
  1258_noise_2.png                    processed          1258       1238       FAIL
  9991_noise_2.png                    processed          9991       9991       OK
  0718_noise_1.png                    raw                0718       0718       OK
  0364_noise_1.png                    kaggle_captcha     0364       364        FAIL
  7956_noise_1.png                    raw                7956       956        FAIL
  4cfw8.png                           kaggle_captcha     4CFW8      4CFW8      OK
  2cg58.png                           kaggle_captcha     2CG58      2CG58      OK
  4258_noise_1.png                    processed          4258       4368       FAIL
  mnef5.png                           kaggle_captcha     MNEF5      MMEF       FAIL
  bw44w.png                           kaggle_captcha     BW44W      BW44W      OK
  1308_noise_0.png                    kaggle_captcha     1308       1308       OK
  1720_noise_0.png                    processed          1720       1720       OK
  3174_noise_0.png                    raw                3174       3134       FAIL
  7971_noise_1.png                    processed          7971       974        FAIL
  6872_noise_1.png                    processed          6872       0815       FAIL
  1990_noise_0.png                    processed          1990       1940       FAIL
  8527_noise_2.png                    processed          8527       8730       FAIL
  4676_noise_1.png                    raw                4676       4673       FAIL
  9409_noise_2.png                    processed          9409       9409       OK
  7570_noise_1.png                    raw                7570       1170       FAIL
  7305_noise_0.png                    raw                7305       7305       OK
  6010_noise_0.png                    raw                6010       6910       FAIL
  E2X2_lib_11.png                     processed          E2X2       32KW       FAIL
  7600_noise_0.png                    processed          7600       7607       FAIL
  5807_noise_2.png                    raw                5807       5801       FAIL
  8694_noise_1.png                    raw                8694       8694       OK
  2753_orig.png                       raw                2753       2753       OK
  1837_noise_1.png                    processed          1837       1537       FAIL
  y866y.png                           kaggle_captcha     Y866Y      Y856Y      FAIL
  4087_noise_2.png                    raw                4087       4087       OK
  3913_orig.png                       processed          3913       3913       OK
  3373_noise_1.png                    raw                3373       3277       FAIL
  8689_noise_0.png                    processed          8689       8689       OK
  dn5df.png                           kaggle_captcha     DN5DF      DN5GF      FAIL
  6155_noise_0.png                    raw                6155       6135       FAIL
  4043_orig.png                       processed          4043       4947       FAIL
  7027_noise_1.png                    processed          7027       1027       FAIL
  7018_noise_2.png                    processed          7018       1653       FAIL
  9178_noise_1.png                    processed          9178       9178       OK
  9320_noise_1.png                    raw                9320       9320       OK
  0888_noise_0.png                    processed          0888       0888       OK
  mxyxw.png                           kaggle_captcha     MXYXW      MXYXW      OK
  8810_noise_1.png                    processed          8810       8814       FAIL
  2123_noise_1.png                    raw                2123       2123       OK
  EK7L_lib_180.png                    processed          EK7L       3V7        FAIL
  1252_orig.png                       processed          1252       1752       FAIL
  bbymy.png                           kaggle_captcha     BBYMY      PBYMY      FAIL
  8684_noise_1.png                    raw                8684       8694       FAIL
  myc3c.png                           kaggle_captcha     MYC3C      MYCE       FAIL
  3100_noise_1.png                    processed          3100       3100       OK
  1724_orig.png                       raw                1724       3734       FAIL
  53mn8.png                           kaggle_captcha     53MN8      53MN8      OK
  3592_noise_1.png                    processed          3592       3482       FAIL
  2207_noise_1.png                    processed          2207       2207       OK
  7549_noise_2.png                    raw                7549       1549       FAIL
  2430_orig.png                       processed          2430       2430       OK
  5338_noise_0.png                    processed          5338       5138       FAIL
  6191_noise_2.png                    raw                6191       6189       FAIL
  7663_orig.png                       processed          7663       7663       OK
  8757_noise_2.png                    raw                8757       8754       FAIL
  3761_noise_2.png                    processed          3761       5261       FAIL
  8689_noise_1.png                    processed          8689       8689       OK
  7223_noise_1.png                    raw                7223       7223       OK
  1724_orig.png                       processed          1724       734        FAIL
  8696_noise_1.png                    raw                8696       8896       FAIL
  8382_noise_1.png                    raw                8382       8382       OK
  4969_orig.png                       processed          4969       7969       FAIL
  0826_noise_0.png                    raw                0826       0826       OK
  6pfy4.png                           kaggle_captcha     6PFY4      6PF4       FAIL
  8w875.png                           kaggle_captcha     8W875      8W875      OK
  4458_noise_0.png                    raw                4458       4458       OK
  4422_noise_0.png                    processed          4422       4422       OK
  9475_noise_0.png                    raw                9475       9475       OK
  3455_noise_1.png                    processed          3455       3455       OK
  6581_orig.png                       raw                6581       6581       OK
  3665_noise_2.png                    processed          3665       3665       OK
  7861_noise_0.png                    raw                7861       7861       OK
  6106_orig.png                       processed          6106       6106       OK
  QGJV_lib_108.png                    processed          QGJV       YC3U       FAIL
  7743_noise_2.png                    raw                7743       7743       OK
  2397_noise_2.png                    raw                2397       2397       OK
  1783_noise_1.png                    kaggle_captcha     1783       1783       OK
  1661_noise_2.png                    raw                1661       1661       OK
  6283_noise_0.png                    raw                6283       6283       OK
  5755_orig.png                       raw                5755       5755       OK
  5509_noise_0.png                    processed          5509       9849       FAIL
  9815_noise_1.png                    processed          9815       9873       FAIL
  1056_orig.png                       kaggle_captcha     1056       1056       OK
  3435_orig.png                       processed          3435       3475       FAIL
  9914_noise_2.png                    processed          9914       9974       FAIL
  6587_noise_0.png                    raw                6587       6587       OK
  efe62.png                           kaggle_captcha     EFE62      EE62       FAIL
  9243_orig.png                       processed          9243       9243       OK
  7266_noise_2.png                    processed          7266       1256       FAIL
  0218_noise_1.png                    processed          0218       0718       FAIL
  7840_noise_0.png                    raw                7840       7840       OK
  2723_noise_2.png                    raw                2723       723        FAIL
  9583_noise_0.png                    raw                9583       9583       OK
  4815_noise_2.png                    raw                4815       4815       OK
  3977_noise_0.png                    raw                3977       3977       OK
  3779_noise_1.png                    processed          3779       3259       FAIL
  2450_noise_0.png                    processed          2450       2150       FAIL
  0809_orig.png                       raw                0809       0809       OK
  8188_noise_0.png                    raw                8188       8188       OK
  8113_noise_1.png                    raw                8113       8113       OK
  n7g4f.png                           kaggle_captcha     N7G4F      N7G4F      OK
  5547_orig.png                       raw                5547       5547       OK
  832f3.png                           kaggle_captcha     832F3      832F3      OK
  2402_noise_2.png                    raw                2402       2402       OK
  2862_orig.png                       raw                2862       2862       OK
  1673_noise_0.png                    raw                1673       1673       OK
  0386_noise_0.png                    processed          0386       0386       OK
  7506_noise_2.png                    processed          7506       7506       OK
  3377_noise_1.png                    processed          3377       3317       FAIL
  1803_noise_0.png                    kaggle_captcha     1803       7805       FAIL
  4284_noise_0.png                    processed          4284       4254       FAIL
  4198_noise_0.png                    processed          4198       4798       FAIL
  1098_noise_0.png                    kaggle_captcha     1098       1098       OK
  9824_noise_1.png                    raw                9824       9824       OK
  4475_noise_1.png                    processed          4475       4475       OK
  2en7g.png                           kaggle_captcha     2EN7G      2EN7G      OK
  3701_orig.png                       raw                3701       3701       OK
  5329_noise_2.png                    raw                5329       5529       FAIL
  7350_orig.png                       processed          7350       7350       OK
  6004_noise_2.png                    processed          6004       6004       OK
  1101_noise_1.png                    kaggle_captcha     1101       3101       FAIL
  2281_noise_2.png                    processed          2281       2281       OK
  7733_noise_2.png                    processed          7733       7113       FAIL
  0673_noise_2.png                    raw                0673       0673       OK
  7700_noise_0.png                    processed          7700       7700       OK
  3837_noise_1.png                    raw                3837       3837       OK
  9769_noise_2.png                    raw                9769       4769       FAIL
  5584_orig.png                       raw                5584       5584       OK
  6319_noise_0.png                    raw                6319       5319       FAIL
  4670_noise_0.png                    processed          4670       4670       OK
  6wnyc.png                           kaggle_captcha     6WNYC      PWNYC      FAIL
  5166_noise_1.png                    raw                5166       5166       OK
  9318_noise_0.png                    raw                9318       9318       OK
  5329_noise_0.png                    processed          5329       5329       OK
  8888_orig.png                       raw                8888       8888       OK
  9789_noise_0.png                    raw                9789       9789       OK
  2231_noise_2.png                    raw                2231       7251       FAIL
  8008_noise_0.png                    raw                8008       8008       OK
  5385_noise_0.png                    raw                5385       3385       FAIL
  1521_orig.png                       raw                1521       1521       OK
  2507_orig.png                       processed          2507       2507       OK
  pwmbn.png                           kaggle_captcha     PWMBN      PWMPN      FAIL
  33f7m.png                           kaggle_captcha     33F7M      53F7M      FAIL
  1227_noise_1.png                    processed          1227       1227       OK
  7971_noise_2.png                    processed          7971       7977       FAIL
  0116_noise_2.png                    processed          0116       07E        FAIL
  6576_noise_2.png                    processed          6576       5176       FAIL
  2520_orig.png                       raw                2520       2520       OK
  6907_orig.png                       raw                6907       6907       OK
  9176_orig.png                       processed          9176       9176       OK
  8359_noise_0.png                    processed          8359       8359       OK
  1628_noise_1.png                    raw                1628       7628       FAIL
  2681_orig.png                       processed          2681       2681       OK
  3837_noise_2.png                    processed          3837       3831       FAIL
  2531_noise_1.png                    raw                2531       2531       OK
  2059_orig.png                       processed          2059       2059       OK
  0130_noise_1.png                    processed          0130       0183       FAIL
  6525_noise_0.png                    raw                6525       6525       OK
  3915_noise_1.png                    processed          3915       8975       FAIL
  1621_noise_2.png                    processed          1621       1631       FAIL
  1619_orig.png                       raw                1619       1619       OK
  1981_noise_2.png                    processed          1981       1997       FAIL
  0809_noise_1.png                    raw                0809       0809       OK
  8478_noise_0.png                    raw                8478       8478       OK
  9706_noise_1.png                    processed          9706       9108       FAIL
  2289_noise_0.png                    raw                2289       2289       OK
  3623_noise_1.png                    processed          3623       3623       OK
  4136_noise_2.png                    raw                4136       4136       OK
  pnmxf.png                           kaggle_captcha     PNMXF      PMMN       FAIL
  5980_noise_1.png                    raw                5980       5980       OK
  3375_orig.png                       raw                3375       3375       OK
  5580_noise_0.png                    processed          5580       5580       OK
  2980_noise_1.png                    processed          2980       2931       FAIL
  1514_noise_0.png                    kaggle_captcha     1514       1514       OK
  5525_noise_2.png                    raw                5525       3575       FAIL
  3779_orig.png                       raw                3779       3779       OK
  3899_noise_0.png                    processed          3899       3899       OK
  4600_noise_0.png                    raw                4600       4600       OK
  1410_orig.png                       kaggle_captcha     1410       1410       OK
  8568_noise_1.png                    raw                8568       8568       OK
  4838_noise_1.png                    processed          4838       4888       FAIL
  1318_noise_0.png                    kaggle_captcha     1318       1318       OK
  76y6f.png                           kaggle_captcha     76Y6F      76Y6F      OK
  pf5ng.png                           kaggle_captcha     PF5NG      BF5NG      FAIL
  8354_noise_1.png                    processed          8354       8254       FAIL
  0239_orig.png                       raw                0239       0239       OK
  9583_orig.png                       processed          9583       9583       OK
  8gmnx.png                           kaggle_captcha     8GMNX      8GMNX      OK
  2520_noise_2.png                    raw                2520       2520       OK
  0314_noise_1.png                    processed          0314       0324       FAIL
  6010_noise_0.png                    processed          6010       6029       FAIL
  7674_orig.png                       processed          7674       7074       FAIL
  9859_noise_1.png                    processed          9859       9839       FAIL
  8464_noise_1.png                    raw                8464       8464       OK
  2gyb6.png                           kaggle_captcha     2GYB6      2GYP6      FAIL
  6010_orig.png                       processed          6010       6010       OK
  7306_noise_0.png                    raw                7306       1306       FAIL
  9731_noise_2.png                    processed          9731       9731       OK
  1611_orig.png                       kaggle_captcha     1611       1611       OK
  6550_noise_1.png                    raw                6550       6350       FAIL
  2430_noise_1.png                    processed          2430       2433       FAIL
  5274_noise_1.png                    processed          5274       5274       OK
  3158_noise_0.png                    processed          3158       3138       FAIL
  2842_orig.png                       processed          2842       2842       OK
  5690_noise_2.png                    raw                5690       5690       OK
  3029_noise_0.png                    processed          3029       3009       FAIL
  8315_noise_0.png                    processed          8315       8214       FAIL
  3den6.png                           kaggle_captcha     3DEN6      3DEND      FAIL
  7625_noise_1.png                    raw                7625       7625       OK
  8716_orig.png                       raw                8716       8716       OK
  8527_noise_2.png                    raw                8527       8727       FAIL
  0024_noise_0.png                    kaggle_captcha     0024       0024       OK
  3106_orig.png                       raw                3106       3106       OK
  9716_orig.png                       raw                9716       9716       OK
  3345_noise_0.png                    raw                3345       3545       FAIL
  1628_orig.png                       raw                1628       1628       OK
  5001_noise_2.png                    raw                5001       5001       OK
  7375_noise_1.png                    raw                7375       7526       FAIL
  4087_noise_2.png                    processed          4087       4987       FAIL
  1565_orig.png                       processed          1565       1465       FAIL
  1176_orig.png                       processed          1176       1176       OK
  8gf7n.png                           kaggle_captcha     8GF7N      8GF7N      OK
  1493_noise_2.png                    kaggle_captcha     1493       1493       OK
  4821_noise_1.png                    raw                4821       4821       OK
  5692_noise_2.png                    raw                5692       5692       OK
  33ng4.png                           kaggle_captcha     33NG4      33ND4      FAIL
  0218_orig.png                       processed          0218       0218       OK
  8696_orig.png                       processed          8696       8696       OK
  1974_orig.png                       processed          1974       1974       OK
  0414_noise_2.png                    processed          0414       0474       FAIL
  8222_noise_0.png                    processed          8222       8222       OK
  6587_orig.png                       raw                6587       6587       OK
  5690_orig.png                       processed          5690       3690       FAIL
  2054_noise_1.png                    processed          2054       3954       FAIL
  1381_noise_0.png                    raw                1381       1381       OK
  7392_noise_0.png                    raw                7392       7392       OK
  5287_noise_2.png                    processed          5287       5981       FAIL
  2827_noise_2.png                    raw                2827       2827       OK
  9542_noise_1.png                    raw                9542       9542       OK
  2862_noise_0.png                    processed          2862       3362       FAIL
  7055_orig.png                       processed          7055       1055       FAIL
  0008_noise_1.png                    raw                0008       0008       OK
  0380_noise_2.png                    processed          0380       0385       FAIL
  1384_noise_1.png                    kaggle_captcha     1384       1384       OK
  2485_noise_2.png                    raw                2485       2485       OK
  9914_noise_1.png                    raw                9914       9914       OK
  9490_noise_0.png                    raw                9490       9490       OK
  3486_orig.png                       processed          3486       3486       OK
  3770_orig.png                       processed          3770       3777       FAIL
  4229_noise_1.png                    processed          4229       4273       FAIL
  5524_noise_2.png                    processed          5524       5524       OK
  2007_noise_0.png                    kaggle_captcha     2007       2007       OK
  fdpgd.png                           kaggle_captcha     FDPGD      FDPGD      OK
  0395_noise_2.png                    kaggle_captcha     0395       0395       OK
  4838_noise_2.png                    processed          4838       4838       OK
  2996_noise_1.png                    raw                2996       2996       OK
  pwebm.png                           kaggle_captcha     PWEBM      PWEP       FAIL
  5412_noise_2.png                    raw                5412       5412       OK
  3976_orig.png                       processed          3976       3976       OK
  5012_orig.png                       raw                5012       5012       OK
  2219_noise_1.png                    raw                2219       2219       OK
  0151_orig.png                       raw                0151       0151       OK
  9040_noise_2.png                    raw                9040       9040       OK
  1485_noise_1.png                    kaggle_captcha     1485       7485       FAIL
  2143_orig.png                       processed          2143       2143       OK
  0036_noise_2.png                    processed          0036       0256       FAIL
  yd755.png                           kaggle_captcha     YD755      XD755      FAIL
  6054_orig.png                       processed          6054       6154       FAIL
  3900_noise_2.png                    raw                3900       3900       OK
  3770_orig.png                       raw                3770       5770       FAIL
  W7HO_lib_71.png                     processed          W7HO       WEW        FAIL
  0701_noise_2.png                    processed          0701       0701       OK
  2954_orig.png                       raw                2954       2954       OK
  5gcd3.png                           kaggle_captcha     5GCD3      5GCD3      OK
  0490_noise_2.png                    kaggle_captcha     0490       0490       OK
  8660_noise_0.png                    processed          8660       8660       OK
  8142_noise_0.png                    raw                8142       8142       OK
  1724_orig.png                       kaggle_captcha     1724       3734       FAIL
  9815_noise_0.png                    processed          9815       9815       OK
  1556_noise_2.png                    kaggle_captcha     1556       1556       OK
  0809_noise_1.png                    kaggle_captcha     0809       0809       OK
  3937_noise_0.png                    raw                3937       3937       OK
  9891_noise_1.png                    processed          9891       9891       OK
  6p2ge.png                           kaggle_captcha     6P2GE      8P2GE      FAIL
  3992_noise_0.png                    raw                3992       3991       FAIL
  6xxdx.png                           kaggle_captcha     6XXDX      6CXDX      FAIL
  0983_noise_1.png                    raw                0983       0983       OK
  8884_orig.png                       processed          8884       8884       OK
  3768_orig.png                       processed          3768       3768       OK
  5789_noise_1.png                    processed          5789       5289       FAIL
  4539_noise_0.png                    processed          4539       4539       OK
  7005_noise_2.png                    raw                7005       7005       OK
  4553_noise_0.png                    processed          4553       9555       FAIL
  7830_noise_2.png                    processed          7830       1830       FAIL
  5299_noise_2.png                    processed          5299       5299       OK
  9498_noise_0.png                    raw                9498       9498       OK
  8154_noise_0.png                    processed          8154       8584       FAIL
  2H09_lib_6.png                      processed          2H09       2B2        FAIL
  7688_noise_1.png                    raw                7688       7688       OK
  0629_noise_1.png                    kaggle_captcha     0629       0529       FAIL
  3810_noise_2.png                    raw                3810       3810       OK
  0151_orig.png                       processed          0151       0151       OK
  7138_noise_1.png                    processed          7138       7778       FAIL
  3976_noise_0.png                    raw                3976       3976       OK
  pybee.png                           kaggle_captcha     PYBEE      PYPEE      FAIL
  2636_orig.png                       processed          2636       2035       FAIL
  6fg8c.png                           kaggle_captcha     6FG8C      6FG8X      FAIL
  3992_noise_2.png                    raw                3992       3992       OK
  5440_noise_0.png                    processed          5440       5541       FAIL
  8144_orig.png                       processed          8144       8744       FAIL
  VY66_lib_192.png                    processed          VY66       5BB        FAIL
  7231_orig.png                       raw                7231       1231       FAIL
  6626_noise_0.png                    raw                6626       6626       OK
  bwmee.png                           kaggle_captcha     BWMEE      BWMEE      OK
  0436_orig.png                       processed          0436       0436       OK
  9635_noise_1.png                    processed          9635       9685       FAIL
  5353_orig.png                       raw                5353       5353       OK
  7719_orig.png                       raw                7719       5719       FAIL
  9033_orig.png                       processed          9033       9783       FAIL
  6587_noise_1.png                    raw                6587       6582       FAIL
  2809_noise_1.png                    processed          2809       2895       FAIL
  9730_orig.png                       raw                9730       9730       OK
  6155_noise_0.png                    processed          6155       555        FAIL
  556wd.png                           kaggle_captcha     556WD      356WG      FAIL
  2577_noise_1.png                    raw                2577       2573       FAIL
  6440_noise_1.png                    raw                6440       6440       OK
  7841_noise_1.png                    raw                7841       7841       OK
  2856_noise_1.png                    raw                2856       2856       OK
  0965_noise_0.png                    raw                0965       0965       OK
  0299_noise_2.png                    kaggle_captcha     0299       0299       OK
  9976_noise_1.png                    processed          9976       92276      FAIL
  1783_noise_1.png                    raw                1783       1783       OK
  6355_noise_0.png                    processed          6355       637        FAIL
  5843_orig.png                       raw                5843       5843       OK
  9452_orig.png                       processed          9452       9452       OK
  9318_orig.png                       raw                9318       9318       OK
  p5g5m.png                           kaggle_captcha     P5G5M      P5G5M      OK
  0955_noise_1.png                    processed          0955       0955       OK
  1186_noise_1.png                    processed          1186       1786       FAIL
  6626_orig.png                       raw                6626       6626       OK
  8n56m.png                           kaggle_captcha     8N56M      8N56M      OK
  1098_orig.png                       raw                1098       1098       OK
  3435_noise_2.png                    raw                3435       3435       OK
  3857_noise_0.png                    processed          3857       3857       OK
  3373_orig.png                       processed          3373       3333       FAIL
  3289_noise_0.png                    raw                3289       2289       FAIL
  6743_noise_0.png                    raw                6743       6747       FAIL
  9002_orig.png                       raw                9002       9002       OK
  0568_noise_1.png                    raw                0568       0568       OK
  8359_noise_1.png                    processed          8359       8359       OK
  7370_noise_2.png                    processed          7370       551        FAIL
  9876_noise_2.png                    processed          9876       9878       FAIL
  0701_noise_2.png                    kaggle_captcha     0701       0701       OK
  5515_noise_1.png                    raw                5515       5515       OK
  9317_noise_2.png                    raw                9317       9317       OK
  1981_noise_1.png                    processed          1981       191        FAIL
  5572_noise_2.png                    processed          5572       5472       FAIL
  5626_noise_1.png                    processed          5626       5625       FAIL
  y53c2.png                           kaggle_captcha     Y53C2      Y53C7      FAIL
  7246_noise_0.png                    raw                7246       7746       FAIL
  1391_noise_1.png                    raw                1391       1391       OK
  2133_noise_0.png                    processed          2133       2133       OK
  9843_orig.png                       raw                9843       9843       OK
  0345_orig.png                       raw                0345       0345       OK
  2957_noise_0.png                    raw                2957       2557       FAIL
  7003_orig.png                       processed          7003       7003       OK
  0008_orig.png                       raw                0008       0008       OK
  wye85.png                           kaggle_captcha     WYE85      WYE85      OK
  2699_orig.png                       raw                2699       2699       OK
  6128_noise_2.png                    processed          6128       7128       FAIL
  0380_noise_2.png                    raw                0380       0380       OK
  9241_orig.png                       processed          9241       9241       OK
  1741_noise_0.png                    processed          1741       743        FAIL
  3207_orig.png                       processed          3207       3207       OK
  2489_orig.png                       raw                2489       2489       OK
  1651_orig.png                       kaggle_captcha     1651       1651       OK
